VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,cbd_congestion_fee,reason,trip_duration_minutes,avg_speed_mph
2,2025-01-01 00:39:18,2025-01-01 00:45:02,3.0,0.0,1.0,N,137,164,1,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:48:47,2025-01-01 01:05:36,0.0,3.6,1.0,N,143,234,1,19.8,3.5,0.5,6.2,0.0,1.0,31.0,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:36:41,2025-01-01 01:10:39,1.0,2.68,1.0,N,163,68,4,-27.5,-1.0,-0.5,0.0,0.0,-1.0,-32.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:15:00,2025-01-01 00:30:09,1.0,5.58,1.0,N,132,215,3,-24.0,-1.0,-0.5,0.0,0.0,-1.0,-28.25,0.0,-1.75,0.0,negative amount,,
2,2025-01-01 00:39:48,2025-01-01 00:50:56,4.0,2.12,1.0,N,249,246,4,-13.5,-1.0,-0.5,0.0,0.0,-1.0,-18.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:46:06,2025-01-01 01:19:24,1.0,4.16,1.0,N,158,239,4,-31.0,-1.0,-0.5,0.0,0.0,-1.0,-36.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:40:59,2025-01-01 00:49:04,1.0,1.66,1.0,N,263,229,4,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:57:31,2025-01-01 01:01:53,2.0,0.63,1.0,N,233,137,4,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:52:47,2025-01-01 00:53:29,1.0,0.0,1.0,N,164,164,1,3.0,3.5,0.5,3.0,0.0,1.0,11.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:54:33,2025-01-01 01:23:24,1.0,2.59,1.0,N,79,246,4,-24.7,-1.0,-0.5,-3.0,0.0,-1.0,-32.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:50:36,2025-01-01 01:14:44,1.0,4.66,1.0,N,211,237,4,-26.1,-1.0,-0.5,0.0,0.0,-1.0,-31.1,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:21:47,2025-01-01 00:46:02,0.0,3.0,1.0,N,170,148,1,19.1,3.5,0.5,0.0,0.0,1.0,24.1,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:52:14,2025-01-01 01:13:57,0.0,2.1,1.0,N,148,164,1,16.3,3.5,0.5,4.25,0.0,1.0,25.55,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:20:04,2025-01-01 00:25:53,1.0,0.66,1.0,N,237,141,4,-7.2,-1.0,-0.5,0.0,0.0,-1.0,-12.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:12:24,2025-01-01 00:49:59,2.0,15.24,1.0,N,132,149,2,-61.8,-1.0,-0.5,0.0,0.0,-1.0,-66.05,0.0,-1.75,0.0,negative amount,,
2,2025-01-01 00:44:59,2025-01-01 00:46:11,1.0,0.05,1.0,N,234,234,2,-3.7,-1.0,-0.5,0.0,0.0,-1.0,-8.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:23:21,2025-01-01 00:31:07,1.0,2.65,1.0,N,163,75,4,-12.1,-1.0,-0.5,0.0,0.0,-1.0,-17.1,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:34:32,2025-01-01 00:40:23,1.0,1.75,1.0,N,231,90,2,-9.3,-1.0,-0.5,0.0,0.0,-1.0,-14.3,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:16:35,2025-01-01 00:20:04,0.0,0.6,1.0,N,236,75,2,5.8,3.5,0.5,0.0,0.0,1.0,10.8,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:50:25,2025-01-01 00:53:02,2.0,0.34,1.0,N,249,249,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:47,2025-01-01 00:21:15,2.0,0.28,1.0,N,48,50,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:47:54,2025-01-01 00:49:16,1.0,0.39,1.0,N,263,263,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:09:36,2025-01-01 00:17:00,0.0,1.4,1.0,N,107,233,1,9.3,3.5,0.5,3.55,0.0,1.0,17.85,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:38:32,2025-01-01 00:45:41,0.0,0.4,1.0,N,234,186,1,7.9,3.5,0.5,3.85,0.0,1.0,16.75,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:50:35,2025-01-01 01:06:50,0.0,1.5,1.0,N,90,164,1,15.6,3.5,0.5,4.1,0.0,1.0,24.7,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:59:36,2025-01-01 01:06:27,0.0,1.0,1.0,N,42,42,3,8.6,1.0,0.5,0.0,0.0,1.0,11.1,0.0,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:03:17,2025-01-01 00:11:30,0.0,1.1,1.0,N,249,113,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:17:39,2025-01-01 00:42:43,4.0,2.17,1.0,N,246,170,2,-21.2,-1.0,-0.5,0.0,0.0,-1.0,-26.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:18:25,2025-01-01 00:22:10,1.0,0.79,1.0,N,238,151,2,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:33:26,2025-01-01 01:08:35,0.0,3.1,1.0,N,186,237,1,29.6,3.5,0.5,6.9,0.0,1.0,41.5,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:28:18,2025-01-01 00:28:25,1.0,0.0,5.0,N,234,234,1,9.3,0.0,0.0,2.56,0.0,1.0,15.36,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:45:43,2025-01-01 00:50:48,1.0,0.64,1.0,N,186,170,4,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:17:19,2025-01-01 00:24:08,1.0,2.07,1.0,N,239,166,4,-10.7,-1.0,-0.5,0.0,0.0,-1.0,-15.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:04,2025-01-01 00:22:40,1.0,0.83,1.0,N,162,141,4,-7.9,-1.0,-0.5,0.0,0.0,-1.0,-12.9,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:42:08,2025-01-01 01:06:23,1.0,6.46,5.0,N,164,168,4,-60.0,0.0,0.0,0.0,0.0,-1.0,-63.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:31:53,2025-01-01 00:31:54,1.0,0.0,5.0,N,264,264,1,12.9,0.0,0.5,2.88,0.0,1.0,17.28,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:32:06,2025-01-01 00:32:12,1.0,0.0,2.0,N,161,161,2,70.0,0.0,0.5,0.0,0.0,1.0,74.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:43:31,2025-01-01 00:43:40,1.0,0.0,1.0,N,107,234,1,3.0,1.0,0.5,20.0,0.0,1.0,28.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:02:03,2025-01-01 00:09:42,1.0,0.4,1.0,N,161,162,4,-7.9,-1.0,-0.5,0.0,0.0,-1.0,-12.9,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:50:09,2025-01-01 00:55:33,1.0,0.97,1.0,N,170,233,4,-7.9,-1.0,-0.5,0.0,0.0,-1.0,-12.9,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:58:11,2025-01-01 00:58:45,1.0,0.0,5.0,N,229,229,1,11.0,0.0,0.0,1.88,0.0,1.0,16.38,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:13:25,2025-01-01 00:21:37,1.0,0.57,1.0,N,163,161,2,-7.9,-1.0,-0.5,0.0,0.0,-1.0,-12.9,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:40:55,2025-01-01 00:59:00,1.0,4.03,1.0,N,170,193,2,-21.2,-1.0,-0.5,0.0,0.0,-1.0,-26.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:52:53,2025-01-01 00:53:16,4.0,0.0,1.0,N,234,164,1,3.0,1.0,0.5,1.6,0.0,1.0,9.6,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:33:51,2025-01-01 01:07:12,2.0,19.6,2.0,N,132,238,2,-70.0,0.0,-0.5,0.0,-6.94,-1.0,-80.19,0.0,-1.75,0.0,negative amount,,
1,2025-01-01 00:30:58,2025-01-01 00:42:06,0.0,1.6,1.0,N,249,170,1,12.1,3.5,0.5,1.71,0.0,1.0,18.81,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:44:57,2025-01-01 01:26:22,0.0,10.8,1.0,N,164,227,1,51.3,3.5,0.5,16.85,0.0,1.0,73.15,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:07:03,2025-01-01 00:07:10,1.0,0.0,1.0,N,260,260,4,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-5.5,0.0,0.0,0.0,negative amount,,
2,2025-01-01 00:07:03,2025-01-01 00:07:10,1.0,0.0,1.0,N,260,129,4,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:34:05,2025-01-01 01:16:34,1.0,16.1,1.0,N,237,135,4,-67.4,-1.0,-0.5,0.0,0.0,-1.0,-72.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:58:48,2025-01-01 01:02:44,1.0,0.7,1.0,N,141,237,4,-5.8,-1.0,-0.5,0.0,0.0,-1.0,-10.8,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:38:09,2025-01-01 01:16:04,1.0,19.66,1.0,N,234,210,4,-76.5,-1.0,-0.5,0.0,-6.94,-1.0,-88.44,-2.5,0.0,0.0,negative amount,,
